DATE,DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,DO_TLAG_15,DO_TLAG_30,DO_TLAG_60,AT_TLAG_15,AT_TLAG_30,AT_TLAG_60,Aerator_TLAG_15,Aerator_TLAG_30,Aerator_TLAG_60,DO_delta_1h,DO_delta_3h,DO_delta_6h,DO_delta_12h,DO_delta_24h,pred_DO_delta_1h
2025-10-20 14:00:00,5.16,13.98,7.0,93.35,1.0,1015.8,14.0,4.93,4.86,4.82,4.0,3.0,6.0,20.0,60.0,120.0,0.23,0.3,0.34,-0.41,-0.94,0.06999338774115621
2025-10-20 14:30:00,5.27,14.06,7.0,93.35,1.0,1015.8,14.0,5.08,5.01,4.17,4.0,3.0,6.0,20.0,60.0,120.0,0.19,0.26,1.1,-0.16,-0.62,0.11495512784844861
2025-10-20 15:00:00,5.43,14.1,11.0,71.26,1.0,1015.4,15.0,5.16,5.21,4.23,7.0,3.0,3.0,20.0,60.0,120.0,0.27,0.22,1.2,-0.09,-0.93,-0.02607563490469165
2025-10-20 15:30:00,5.64,14.2,11.0,71.26,1.0,1015.4,15.0,5.27,5.09,4.12,7.0,3.0,3.0,20.0,60.0,120.0,0.37,0.55,1.52,0.05,-0.46,0.14036859806590707
2025-10-20 16:00:00,5.89,14.12,14.0,54.6,1.0,1014.3,16.0,5.43,4.93,4.31,11.0,4.0,3.0,20.0,60.0,120.0,0.46,0.96,1.58,1.15,-0.26,0.02126122393471126
2025-10-20 16:30:00,5.85,14.24,14.0,54.6,1.0,1014.3,16.0,5.64,5.08,4.8,11.0,4.0,3.0,20.0,60.0,120.0,0.21,0.77,1.05,0.49,-0.88,0.16146824312764668
2025-10-20 17:00:00,6.08,14.36,16.0,38.85,1.0,1013.5,17.0,5.89,5.16,4.86,14.0,7.0,3.0,20.0,60.0,120.0,0.19,0.92,1.22,0.99,-0.84,-0.06093700646612275
2025-10-20 17:30:00,5.96,14.4,16.0,38.85,0.0,1013.5,17.0,5.85,5.27,5.01,14.0,7.0,3.0,10.0,50.0,110.0,0.11,0.69,0.95,1.45,-0.55,0.09978309446515217
2025-10-20 18:00:00,6.15,14.38,18.0,36.75,0.0,1012.4,18.0,6.08,5.43,5.21,16.0,11.0,3.0,0.0,40.0,100.0,0.07,0.72,0.94,1.07,-0.67,0.11026941446429828
2025-10-20 18:30:00,6.63,14.5,18.0,36.75,0.0,1012.4,18.0,5.96,5.64,5.09,16.0,11.0,3.0,0.0,30.0,90.0,0.67,0.99,1.54,1.82,-0.13,-0.04132415784758376
2025-10-20 19:00:00,5.5,14.36,18.0,36.75,0.0,1010.8,19.0,6.15,5.89,4.93,18.0,14.0,4.0,0.0,20.0,80.0,-0.65,-0.39,0.57,1.05,-1.8,-0.22662821667110045
2025-10-20 19:30:00,6.05,14.38,18.0,36.75,0.0,1010.8,19.0,6.63,5.85,5.08,18.0,14.0,4.0,0.0,10.0,70.0,-0.58,0.2,0.97,1.4,-0.76,-0.03634157433462479
2025-10-20 20:00:00,5.61,14.34,19.0,32.15,0.0,1009.1,20.0,5.5,6.08,5.16,18.0,16.0,7.0,0.0,0.0,60.0,0.11,-0.47,0.45,0.79,-0.87,-0.22478336011410616
2025-10-20 20:30:00,6.17,14.42,19.0,32.15,0.0,1009.1,20.0,6.05,5.96,5.27,18.0,16.0,7.0,0.0,0.0,50.0,0.12,0.21,0.9,2.0,-0.23,-0.06076012073552854
2025-10-20 21:00:00,6.04,14.42,19.0,32.15,0.0,1007.7,21.0,5.61,6.15,5.43,19.0,18.0,11.0,0.0,0.0,40.0,0.43,-0.11,0.61,1.81,-0.06,-0.093355035908455
2025-10-20 21:30:00,5.42,14.42,19.0,32.15,0.0,1007.7,21.0,6.17,6.63,5.64,19.0,18.0,11.0,0.0,0.0,30.0,-0.75,-1.21,-0.22,1.3,-0.74,-0.32131904164911235
2025-10-20 22:00:00,5.26,14.44,19.0,34.52,0.0,1006.7,22.0,6.04,5.5,5.89,19.0,18.0,14.0,0.0,0.0,20.0,-0.78,-0.24,-0.63,0.95,-0.89,-0.15719364452849705
2025-10-20 22:30:00,5.24,14.54,19.0,34.52,0.0,1006.7,22.0,5.42,6.05,5.85,19.0,18.0,14.0,0.0,0.0,10.0,-0.18,-0.81,-0.61,0.44,-0.68,-0.24793839153640493
2025-10-20 23:00:00,6.66,15.12,18.0,36.75,0.0,1006.5,23.0,5.26,5.61,6.08,19.0,19.0,16.0,0.0,0.0,0.0,1.4,1.05,0.58,1.8,0.76,-0.08848165346731571
2025-10-20 23:30:00,7.34,15.14,18.0,36.75,0.0,1006.5,23.0,5.24,6.17,5.96,19.0,19.0,16.0,0.0,0.0,0.0,2.1,1.17,1.38,2.33,1.52,0.0120303018530846
2025-10-21 00:00:00,6.71,15.04,16.0,44.76,0.0,1007.2,0.0,6.66,6.04,6.15,18.0,19.0,18.0,0.0,0.0,0.0,0.05,0.67,0.56,1.5,1.22,0.05393989807527719
2025-10-21 00:30:00,6.1,14.86,16.0,44.76,0.0,1007.2,0.0,7.34,5.42,6.63,18.0,19.0,18.0,0.0,0.0,0.0,-1.24,0.68,-0.53,1.01,0.46,0.062475772165232965
2025-10-21 01:00:00,6.16,14.78,16.0,48.01,0.0,1006.8,1.0,6.71,5.26,5.5,16.0,19.0,18.0,0.0,0.0,0.0,-0.55,0.9,0.66,1.23,0.61,-0.019834701582533823
2025-10-21 01:30:00,6.09,14.72,16.0,48.01,0.0,1006.8,1.0,6.1,5.24,6.05,16.0,19.0,18.0,0.0,0.0,0.0,-0.01,0.85,0.04,1.01,0.95,-0.013807461806292151
2025-10-21 02:00:00,6.6,14.62,15.0,51.18,0.0,1005.6,2.0,6.16,6.66,5.61,16.0,18.0,19.0,0.0,0.0,0.0,0.44,-0.06,0.99,1.44,1.03,-0.05182088835624705
2025-10-21 02:30:00,6.02,14.54,15.0,51.18,0.0,1005.6,2.0,6.09,7.34,6.17,16.0,18.0,19.0,0.0,0.0,0.0,-0.07,-1.32,-0.15,0.75,0.59,-0.4514229248616529
2025-10-21 03:00:00,6.05,14.48,16.0,51.46,0.0,1004.6,3.0,6.6,6.71,6.04,15.0,16.0,19.0,0.0,0.0,0.0,-0.55,-0.66,0.01,0.62,0.53,-0.19242379613376115
2025-10-21 03:30:00,6.22,14.4,16.0,51.46,0.0,1004.6,3.0,6.02,6.1,5.42,15.0,16.0,19.0,0.0,0.0,0.0,0.2,0.12,0.8,0.58,0.63,0.018048322852886968
2025-10-21 04:00:00,6.07,14.34,15.0,62.93,0.0,1004.9,4.0,6.05,6.16,5.26,16.0,16.0,19.0,0.0,0.0,0.0,0.02,-0.09,0.81,0.18,1.33,2.6292627866310096e-05
2025-10-21 04:30:00,5.87,14.28,15.0,62.93,0.0,1004.9,4.0,6.22,6.09,5.24,16.0,16.0,19.0,0.0,0.0,0.0,-0.35,-0.22,0.63,0.02,0.51,-0.11196167078493474
2025-10-21 05:00:00,5.97,14.14,13.0,87.65,0.0,1005.5,5.0,6.07,6.6,6.66,15.0,15.0,18.0,0.0,0.0,0.0,-0.1,-0.63,-0.69,-0.11,0.88,-0.1917048826372814
2025-10-21 05:30:00,5.9,14.04,13.0,87.65,0.0,1005.5,5.0,5.87,6.02,7.34,15.0,15.0,18.0,0.0,0.0,0.0,0.03,-0.12,-1.44,-0.06,1.39,-0.09139601420188141
2025-10-21 06:00:00,5.49,13.98,11.0,87.47,0.0,1005.9,6.0,5.97,6.05,6.71,13.0,16.0,16.0,0.0,0.0,0.0,-0.48,-0.56,-1.22,-0.66,0.41,-0.18871038280350722
2025-10-21 06:30:00,5.4,13.88,11.0,87.47,0.0,1005.9,6.0,5.9,6.22,6.1,13.0,16.0,16.0,0.0,0.0,0.0,-0.5,-0.82,-0.7,-1.23,0.59,-0.22898374483562742
2025-10-21 07:00:00,5.03,13.78,10.0,87.37,0.0,1006.4,7.0,5.49,6.07,6.16,11.0,15.0,16.0,0.0,0.0,0.0,-0.46,-1.04,-1.13,-0.47,0.58,-0.26108935991037696
2025-10-21 07:30:00,4.82,13.72,10.0,87.37,0.0,1006.4,7.0,5.4,5.87,6.09,11.0,15.0,16.0,0.0,0.0,0.0,-0.58,-1.05,-1.27,-1.23,0.17,-0.2664672618015329
2025-10-21 08:00:00,5.09,13.6,9.0,93.45,0.0,1007.0,8.0,5.03,5.97,6.6,10.0,13.0,15.0,0.0,0.0,0.0,0.06,-0.88,-1.51,-0.52,0.27,-0.23570736661716402
2025-10-21 08:30:00,5.05,13.58,9.0,93.45,0.0,1007.0,8.0,4.82,5.9,6.02,10.0,13.0,15.0,0.0,0.0,0.0,0.23,-0.85,-0.97,-1.12,0.88,-0.23489814100828876
2025-10-21 09:00:00,5.29,13.5,9.0,93.45,0.0,1007.1,9.0,5.09,5.49,6.05,9.0,11.0,16.0,0.0,0.0,0.0,0.2,-0.2,-0.76,-0.75,1.06,-0.11231121714985197
2025-10-21 09:30:00,5.16,13.46,9.0,93.45,0.0,1007.1,9.0,5.05,5.4,6.22,9.0,11.0,16.0,0.0,0.0,0.0,0.11,-0.24,-1.06,-0.26,1.04,-0.10744524762771206
2025-10-21 10:00:00,5.44,13.38,9.0,87.28,0.0,1007.1,10.0,5.29,5.03,6.07,9.0,10.0,15.0,0.0,0.0,0.0,0.15,0.41,-0.63,0.18,1.13,0.08791572927423547
2025-10-21 10:30:00,5.66,13.5,9.0,87.28,0.0,1007.1,10.0,5.16,4.82,5.87,9.0,10.0,15.0,0.0,0.0,0.0,0.5,0.84,-0.21,0.42,0.86,-0.04096567670992915
2025-10-21 11:00:00,6.24,13.68,8.0,93.4,0.0,1007.0,11.0,5.44,5.09,5.97,9.0,9.0,13.0,0.0,0.0,0.0,0.8,1.15,0.27,-0.42,1.38,-0.03852909451266638
2025-10-21 11:30:00,6.41,13.86,8.0,93.4,0.0,1007.0,11.0,5.66,5.05,5.9,9.0,9.0,13.0,0.0,0.0,0.0,0.75,1.36,0.51,-0.93,1.4,-0.04542966006852652
2025-10-21 12:00:00,6.66,14.08,8.0,87.18,0.0,1006.6,12.0,6.24,5.29,5.49,8.0,9.0,11.0,0.0,0.0,0.0,0.42,1.37,1.17,-0.05,1.45,0.03574767674232695
2025-10-21 12:30:00,7.05,14.28,8.0,87.18,0.0,1006.6,12.0,6.41,5.16,5.4,8.0,9.0,11.0,0.0,0.0,0.0,0.64,1.89,1.65,0.95,1.96,0.038392569060776975
2025-10-21 13:00:00,6.79,14.12,8.0,81.33,0.0,1006.1,13.0,6.66,5.44,5.03,8.0,9.0,10.0,0.0,0.0,0.0,0.13,1.35,1.76,0.63,1.86,0.05621761070755209
2025-10-21 13:30:00,7.16,14.1,8.0,81.33,0.0,1006.1,13.0,7.05,5.66,4.82,8.0,9.0,10.0,0.0,0.0,0.0,0.11,1.5,2.34,1.07,2.08,0.0838520709067237
2025-10-21 14:00:00,7.25,14.0,9.0,76.01,0.0,1006.0,14.0,6.79,6.24,5.09,8.0,8.0,9.0,0.0,0.0,0.0,0.46,1.01,2.16,0.65,2.09,0.029787574071695896
2025-10-21 14:30:00,7.42,14.06,9.0,76.01,0.0,1006.0,14.0,7.16,6.41,5.05,8.0,8.0,9.0,0.0,0.0,0.0,0.26,1.01,2.37,1.4,2.15,0.005627681278209262
2025-10-21 15:00:00,7.47,14.04,10.0,81.6,0.0,1006.2,15.0,7.25,6.66,5.29,9.0,8.0,9.0,0.0,0.0,0.0,0.22,0.81,2.18,1.42,2.04,0.027530939012491838
2025-10-21 15:30:00,7.63,14.08,10.0,81.6,0.0,1006.2,15.0,7.42,7.05,5.16,9.0,8.0,9.0,0.0,0.0,0.0,0.21,0.58,2.47,1.41,1.99,0.17559805596431852
2025-10-21 16:00:00,7.85,14.02,12.0,66.7,0.0,1005.9,16.0,7.47,6.79,5.44,10.0,8.0,9.0,0.0,0.0,0.0,0.38,1.06,2.41,1.78,1.96,0.06841365504460999
2025-10-21 16:30:00,7.78,13.96,12.0,66.7,0.0,1005.9,16.0,7.63,7.16,5.66,10.0,8.0,9.0,0.0,0.0,0.0,0.15,0.62,2.12,1.91,1.93,0.05312885034664827
2025-10-21 17:00:00,7.73,13.86,13.0,58.27,0.0,1005.7,17.0,7.85,7.25,6.24,12.0,9.0,8.0,0.0,0.0,0.0,-0.12,0.48,1.49,1.76,1.65,0.1431288737045221
2025-10-21 17:30:00,7.5,13.82,13.0,58.27,0.0,1005.7,17.0,7.78,7.42,6.41,12.0,9.0,8.0,0.0,0.0,0.0,-0.28,0.08,1.09,1.6,1.54,-0.06518891462746339
2025-10-21 18:00:00,7.82,13.76,12.0,54.07,0.0,1005.6,18.0,7.73,7.47,6.66,13.0,10.0,8.0,0.0,0.0,0.0,0.09,0.35,1.16,2.33,1.67,0.13153984765833943
2025-10-21 18:30:00,7.53,13.62,12.0,54.07,0.0,1005.6,18.0,7.5,7.63,7.05,13.0,10.0,8.0,0.0,0.0,0.0,0.03,-0.1,0.48,2.13,0.9,-0.0550137203233595
2025-10-21 19:00:00,7.52,13.52,12.0,50.35,0.0,1005.6,19.0,7.82,7.85,6.79,12.0,12.0,8.0,0.0,0.0,0.0,-0.3,-0.33,0.73,2.49,2.02,-0.3512840098420146
2025-10-21 19:30:00,7.11,13.38,12.0,50.35,0.0,1005.6,19.0,7.53,7.78,7.16,12.0,12.0,8.0,0.0,0.0,0.0,-0.42,-0.67,-0.05,2.29,1.06,-0.24735514184621238
2025-10-21 20:00:00,7.19,13.24,10.0,66.26,0.0,1005.6,20.0,7.52,7.73,7.25,12.0,13.0,9.0,0.0,0.0,0.0,-0.33,-0.54,-0.06,2.1,1.58,-0.15434249484967205
2025-10-21 20:30:00,7.03,13.14,10.0,66.26,0.0,1005.6,20.0,7.11,7.5,7.42,12.0,13.0,9.0,0.0,0.0,0.0,-0.08,-0.47,-0.39,1.98,0.86,-0.2105891618995226
2025-10-21 21:00:00,7.2,13.16,10.0,66.26,0.0,1005.7,21.0,7.19,7.82,7.47,10.0,12.0,10.0,0.0,0.0,0.0,0.01,-0.62,-0.27,1.91,1.16,-0.2192848865873942
2025-10-21 21:30:00,7.09,13.06,10.0,66.26,0.0,1005.7,21.0,7.03,7.53,7.63,10.0,12.0,10.0,0.0,0.0,0.0,0.06,-0.44,-0.54,1.93,1.67,-0.18108304745019013
2025-10-21 22:00:00,6.91,12.88,10.0,66.26,0.0,1006.3,22.0,7.2,7.52,7.85,10.0,12.0,12.0,0.0,0.0,0.0,-0.29,-0.61,-0.94,1.47,1.65,-0.1589128870434425
2025-10-21 22:30:00,6.98,12.82,10.0,66.26,0.0,1006.3,22.0,7.09,7.11,7.78,10.0,12.0,12.0,0.0,0.0,0.0,-0.11,-0.13,-0.8,1.32,1.74,-0.01250938759665725
2025-10-21 23:00:00,6.97,12.82,9.0,76.01,0.0,1006.3,23.0,6.91,7.19,7.73,10.0,10.0,13.0,0.0,0.0,0.0,0.06,-0.22,-0.76,0.73,0.31,-0.0607846950770792
2025-10-21 23:30:00,6.57,12.7,9.0,76.01,0.0,1006.3,23.0,6.98,7.03,7.5,10.0,10.0,13.0,0.0,0.0,0.0,-0.41,-0.46,-0.93,0.16,-0.77,-0.16532479354124865
2025-10-22 00:00:00,6.6,12.56,9.0,76.01,0.0,1006.7,0.0,6.97,7.2,7.82,9.0,10.0,12.0,0.0,0.0,0.0,-0.37,-0.6,-1.22,-0.06,-0.11,-0.13443555852213956
2025-10-22 00:30:00,5.97,12.5,9.0,76.01,0.0,1006.7,0.0,6.57,7.09,7.53,9.0,10.0,12.0,0.0,0.0,0.0,-0.6,-1.12,-1.56,-1.08,-0.13,-0.25747546974153973
2025-10-22 01:00:00,6.55,12.48,9.0,87.28,0.0,1007.1,1.0,6.6,6.91,7.52,9.0,10.0,12.0,0.0,0.0,0.0,-0.05,-0.36,-0.97,-0.24,0.39,-0.14796827505250823
2025-10-22 01:30:00,6.59,12.42,9.0,87.28,0.0,1007.1,1.0,5.97,6.98,7.11,9.0,10.0,12.0,0.0,0.0,0.0,0.62,-0.39,-0.52,-0.57,0.5,-0.18491147916064335
2025-10-22 02:00:00,6.68,12.36,8.0,81.33,0.0,1007.3,2.0,6.55,6.97,7.19,9.0,9.0,10.0,0.0,0.0,0.0,0.13,-0.29,-0.51,-0.57,0.08,-0.07793933887915144
2025-10-22 02:30:00,6.11,12.26,8.0,81.33,0.0,1007.3,2.0,6.59,6.57,7.03,9.0,9.0,10.0,0.0,0.0,0.0,-0.48,-0.46,-0.92,-1.31,0.09,-0.1674916625257287
2025-10-22 03:00:00,6.08,12.2,8.0,81.33,0.0,1007.3,3.0,6.68,6.6,7.2,8.0,9.0,10.0,0.0,0.0,0.0,-0.6,-0.52,-1.12,-1.39,0.03,-0.1690695347472127
2025-10-22 03:30:00,6.25,12.16,8.0,81.33,0.0,1007.3,3.0,6.11,5.97,7.09,8.0,9.0,10.0,0.0,0.0,0.0,0.14,0.28,-0.84,-1.38,0.03,0.04524449394358719
2025-10-22 04:00:00,6.08,12.02,8.0,70.67,0.0,1007.1,4.0,6.08,6.55,6.91,8.0,9.0,10.0,0.0,0.0,0.0,0.0,-0.47,-0.83,-1.77,0.01,-0.17113282911517685
2025-10-22 04:30:00,6.09,11.98,8.0,70.67,0.0,1007.1,4.0,6.25,6.59,6.98,8.0,9.0,10.0,0.0,0.0,0.0,-0.16,-0.5,-0.89,-1.69,0.22,-0.18416269970478993
2025-10-22 05:00:00,6.12,11.84,8.0,70.67,0.0,1006.9,5.0,6.08,6.68,6.97,8.0,8.0,9.0,0.0,0.0,0.0,0.04,-0.56,-0.85,-1.61,0.15,-0.1734183463514721
2025-10-22 05:30:00,6.18,11.84,8.0,70.67,0.0,1006.9,5.0,6.09,6.11,6.57,8.0,8.0,9.0,0.0,0.0,0.0,0.09,0.07,-0.39,-1.32,0.28,-0.062053704970477276
2025-10-22 06:00:00,6.1,11.78,8.0,70.67,0.0,1006.8,6.0,6.12,6.08,6.6,8.0,8.0,9.0,0.0,0.0,0.0,-0.02,0.02,-0.5,-1.72,0.61,-0.07958138330936111
2025-10-22 06:30:00,5.99,11.74,8.0,70.67,0.0,1006.8,6.0,6.18,6.25,5.97,8.0,8.0,9.0,0.0,0.0,0.0,-0.19,-0.26,0.02,-1.54,0.59,-0.1063219310570483
2025-10-22 07:00:00,6.11,11.66,8.0,70.67,0.0,1006.7,7.0,6.1,6.08,6.55,8.0,8.0,9.0,0.0,0.0,0.0,0.01,0.03,-0.44,-1.41,1.08,-0.07609342705737007
2025-10-22 07:30:00,5.8,11.62,8.0,70.67,0.0,1006.7,7.0,5.99,6.09,6.59,8.0,8.0,9.0,0.0,0.0,0.0,-0.19,-0.29,-0.79,-1.31,0.98,-0.10866175082661816
2025-10-22 08:00:00,5.94,11.58,8.0,70.67,0.0,1006.8,8.0,6.11,6.12,6.68,8.0,8.0,8.0,0.0,0.0,0.0,-0.17,-0.18,-0.74,-1.25,0.85,-0.10743088953964207
2025-10-22 08:30:00,5.87,11.54,8.0,70.67,0.0,1006.8,8.0,5.8,6.18,6.11,8.0,8.0,8.0,0.0,0.0,0.0,0.07,-0.31,-0.24,-1.16,0.82,-0.11052624743858594
2025-10-22 09:00:00,5.79,11.44,8.0,65.82,0.0,1007.0,9.0,5.94,6.1,6.08,8.0,8.0,8.0,0.0,0.0,0.0,-0.15,-0.31,-0.29,-1.41,0.5,-0.1077639852878223
2025-10-22 09:30:00,5.98,11.38,8.0,65.82,0.0,1007.0,9.0,5.87,5.99,6.25,8.0,8.0,8.0,0.0,0.0,0.0,0.11,-0.01,-0.27,-1.11,0.82,-0.013951352693567658
2025-10-22 10:00:00,6.1,11.42,8.0,65.82,0.0,1007.1,10.0,5.79,6.11,6.08,8.0,8.0,8.0,0.0,0.0,0.0,0.31,-0.01,0.02,-0.81,0.66,-0.012146415429947453
2025-10-22 10:30:00,6.11,11.44,8.0,65.82,0.0,1007.1,10.0,5.98,5.8,6.09,8.0,8.0,8.0,0.0,0.0,0.0,0.13,0.31,0.02,-0.87,0.45,0.09422116930206502
2025-10-22 11:00:00,6.47,11.52,7.0,75.67,0.0,1007.6,11.0,6.1,5.94,6.12,8.0,8.0,8.0,0.0,0.0,0.0,0.37,0.53,0.35,-0.5,0.23,0.08991854289482124
2025-10-22 11:30:00,6.51,11.56,7.0,75.67,0.0,1007.6,11.0,6.11,5.87,6.18,8.0,8.0,8.0,0.0,0.0,0.0,0.4,0.64,0.33,-0.06,0.1,0.0656912425035691
2025-10-22 12:00:00,6.57,11.56,7.0,75.67,0.0,1007.9,12.0,6.47,5.79,6.1,7.0,8.0,8.0,0.0,0.0,0.0,0.1,0.78,0.47,-0.03,-0.09,0.06789163837645182
2025-10-22 12:30:00,6.88,11.7,7.0,75.67,0.0,1007.9,12.0,6.51,5.98,5.99,7.0,8.0,8.0,0.0,0.0,0.0,0.37,0.9,0.89,0.91,-0.17,-0.0326969377114608
2025-10-22 13:00:00,6.84,11.76,7.0,75.67,0.0,1008.5,13.0,6.57,6.1,6.11,7.0,8.0,8.0,0.0,0.0,0.0,0.27,0.74,0.73,0.29,0.05,0.08716708927847946
2025-10-22 13:30:00,7.33,11.78,7.0,75.67,0.0,1008.5,13.0,6.88,6.11,5.8,7.0,8.0,8.0,0.0,0.0,0.0,0.45,1.22,1.53,0.74,0.17,0.049577708617210184
2025-10-22 14:00:00,7.35,11.8,8.0,70.67,0.0,1009.1,14.0,6.84,6.47,5.94,7.0,7.0,8.0,0.0,0.0,0.0,0.51,0.88,1.41,0.67,0.1,-0.004841772997394664
2025-10-22 14:30:00,7.41,11.76,8.0,70.67,0.0,1009.1,14.0,7.33,6.51,5.87,7.0,7.0,8.0,0.0,0.0,0.0,0.08,0.9,1.54,1.3,-0.01,-0.031246282051033393
2025-10-22 15:00:00,7.47,11.76,9.0,70.87,0.0,1009.8,15.0,7.35,6.57,5.79,8.0,7.0,8.0,0.0,0.0,0.0,0.12,0.9,1.68,1.39,0.0,-0.03180990511671036
2025-10-22 15:30:00,7.57,11.74,9.0,70.87,0.0,1009.8,15.0,7.41,6.88,5.98,8.0,7.0,8.0,0.0,0.0,0.0,0.16,0.69,1.59,1.32,-0.06,0.0710833579128456
2025-10-22 16:00:00,7.65,11.76,9.0,70.87,0.0,1010.8,16.0,7.47,6.84,6.1,9.0,7.0,8.0,0.0,0.0,0.0,0.18,0.81,1.55,1.57,-0.2,-0.017858770901771744
2025-10-22 16:30:00,7.81,11.78,9.0,70.87,0.0,1010.8,16.0,7.57,7.33,6.11,9.0,7.0,8.0,0.0,0.0,0.0,0.24,0.48,1.7,1.72,0.03,0.11924568016890173
2025-10-22 17:00:00,7.78,11.72,10.0,66.26,0.0,1011.2,17.0,7.65,7.35,6.47,9.0,8.0,7.0,0.0,0.0,0.0,0.13,0.43,1.31,1.66,0.05,0.20208366449372184
2025-10-22 17:30:00,8.01,11.7,10.0,66.26,0.0,1011.2,17.0,7.81,7.41,6.51,9.0,8.0,7.0,0.0,0.0,0.0,0.2,0.6,1.5,1.83,0.51,0.1438205604230409
2025-10-22 18:00:00,8.08,11.66,10.0,66.26,0.0,1011.2,18.0,7.78,7.47,6.57,10.0,9.0,7.0,0.0,0.0,0.0,0.3,0.61,1.51,1.98,0.26,0.12737030099589866
2025-10-22 18:30:00,7.78,11.62,10.0,66.26,0.0,1011.2,18.0,8.01,7.57,6.88,10.0,9.0,7.0,0.0,0.0,0.0,-0.23,0.21,0.9,1.79,0.25,0.11949051085855425
2025-10-22 19:00:00,7.39,11.48,10.0,66.26,0.0,1011.3,19.0,8.08,7.65,6.84,10.0,9.0,7.0,0.0,0.0,0.0,-0.69,-0.26,0.55,1.28,-0.13,-0.16605301596294939
2025-10-22 19:30:00,7.65,11.48,10.0,66.26,0.0,1011.3,19.0,7.78,7.81,7.33,10.0,9.0,7.0,0.0,0.0,0.0,-0.13,-0.16,0.32,1.85,0.54,-0.35988497498720784
2025-10-22 20:00:00,7.54,11.32,10.0,61.75,0.0,1011.7,20.0,7.39,7.78,7.35,10.0,10.0,8.0,0.0,0.0,0.0,0.15,-0.24,0.19,1.6,0.35,-0.1323827766476425
2025-10-22 20:30:00,7.39,11.3,10.0,61.75,0.0,1011.7,20.0,7.65,8.01,7.41,10.0,10.0,8.0,0.0,0.0,0.0,-0.26,-0.62,-0.02,1.52,0.36,-0.2804953256360409
2025-10-22 21:00:00,7.45,11.22,10.0,61.75,0.0,1012.3,21.0,7.54,8.08,7.47,10.0,10.0,9.0,0.0,0.0,0.0,-0.09,-0.63,-0.02,1.66,0.25,-0.26936684761426993
2025-10-22 21:30:00,7.25,11.12,10.0,61.75,0.0,1012.3,21.0,7.39,7.78,7.57,10.0,10.0,9.0,0.0,0.0,0.0,-0.14,-0.53,-0.32,1.27,0.16,-0.17638406320357147
2025-10-22 22:00:00,7.25,11.06,9.0,66.04,0.0,1012.7,22.0,7.45,7.39,7.65,10.0,10.0,9.0,0.0,0.0,0.0,-0.2,-0.14,-0.4,1.15,0.34,-0.09610306135921191
2025-10-22 22:30:00,7.1,11.08,9.0,66.04,0.0,1012.7,22.0,7.25,7.65,7.81,10.0,10.0,9.0,0.0,0.0,0.0,-0.15,-0.55,-0.71,0.99,0.12,-0.15681787734631208
2025-10-22 23:00:00,7.06,10.96,9.0,66.04,0.0,1013.1,23.0,7.25,7.54,7.78,9.0,10.0,10.0,0.0,0.0,0.0,-0.19,-0.48,-0.72,0.59,0.09,-0.11902423608845218
2025-10-22 23:30:00,6.82,10.98,9.0,66.04,0.0,1013.1,23.0,7.1,7.39,8.01,9.0,10.0,10.0,0.0,0.0,0.0,-0.28,-0.57,-1.19,0.31,0.25,-0.1395739024598543
2025-10-23 00:00:00,6.9,11.0,8.0,65.82,0.0,1013.5,0.0,7.06,7.45,8.08,9.0,10.0,10.0,0.0,0.0,0.0,-0.16,-0.55,-1.18,0.33,0.3,-0.13663200366881156
2025-10-23 00:30:00,6.44,10.98,8.0,65.82,0.0,1013.5,0.0,6.82,7.25,7.78,9.0,10.0,10.0,0.0,0.0,0.0,-0.38,-0.81,-1.34,-0.44,0.47,-0.18128422204420322
2025-10-23 01:00:00,6.82,10.94,8.0,65.82,0.0,1014.1,1.0,6.9,7.25,7.39,8.0,9.0,10.0,0.0,0.0,0.0,-0.08,-0.43,-0.57,-0.02,0.27,-0.16531397362778172
2025-10-23 01:30:00,6.78,10.88,8.0,65.82,0.0,1014.1,1.0,6.44,7.1,7.65,8.0,9.0,10.0,0.0,0.0,0.0,0.34,-0.32,-0.87,-0.55,0.19,-0.047806404685995396
2025-10-23 02:00:00,6.08,10.74,9.0,57.25,0.0,1014.4,2.0,6.82,7.06,7.54,8.0,9.0,10.0,0.0,0.0,0.0,-0.74,-0.98,-1.46,-1.27,-0.6,-0.2713683672826726
2025-10-23 02:30:00,6.13,10.66,9.0,57.25,0.0,1014.4,2.0,6.78,6.82,7.39,8.0,9.0,10.0,0.0,0.0,0.0,-0.65,-0.69,-1.26,-1.28,0.02,-0.20242129299079406
2025-10-23 03:00:00,6.39,10.64,8.0,65.82,0.0,1014.7,3.0,6.08,6.9,7.45,9.0,8.0,10.0,0.0,0.0,0.0,0.31,-0.51,-1.06,-1.08,0.31,-0.1660269180660705
2025-10-23 03:30:00,6.43,10.54,8.0,65.82,0.0,1014.7,3.0,6.13,6.44,7.25,9.0,8.0,10.0,0.0,0.0,0.0,0.3,-0.01,-0.82,-1.14,0.18,0.04284417168884415
2025-10-23 04:00:00,6.35,10.46,8.0,65.82,0.0,1015.0,4.0,6.39,6.82,7.25,8.0,8.0,9.0,0.0,0.0,0.0,-0.04,-0.47,-0.9,-1.3,0.27,-0.1578079906820346
