DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,minute,day_of_month,day_of_year,month,year,DO_T_1,DO_T_3,DO_T_6,AT_T_1,AT_T_3,AT_T_6,Aerator_T_1,Aerator_T_3,Aerator_T_6
0.19,24.24,23.0,88.09,0.0,1019.3,1.0,0.0,20.0,202.0,7.0,2024.0,0.05,0.14,0.55,25.0,25.0,25.0,0.0,0.0,0.0
0.12,24.24,23.0,88.09,0.0,1019.3,1.0,10.0,20.0,202.0,7.0,2024.0,0.05,0.08,0.55,25.0,25.0,25.0,0.0,0.0,0.0
0.1,24.24,21.0,88.09,0.0,1019.3,1.0,20.0,20.0,202.0,7.0,2024.0,0.04,0.1,0.46,25.0,25.0,25.0,0.0,0.0,0.0
0.16,24.24,21.0,88.09,0.0,1019.3,1.0,30.0,20.0,202.0,7.0,2024.0,0.03,0.12,0.46,25.0,25.0,25.0,0.0,0.0,0.0
0.17,24.24,21.0,88.09,0.0,1019.3,1.0,40.0,20.0,202.0,7.0,2024.0,0.05,0.07,0.36,25.0,25.0,25.0,0.0,0.0,0.0
0.15,24.24,21.0,88.09,0.0,1019.3,1.0,50.0,20.0,202.0,7.0,2024.0,0.06,0.05,0.53,23.0,25.0,26.0,0.0,0.0,0.0
0.15,24.24,21.0,88.09,0.0,1019.3,2.0,0.0,20.0,202.0,7.0,2024.0,0.19,0.03,0.52,23.0,25.0,26.0,0.0,0.0,0.0
0.19,24.24,21.0,88.09,0.0,1019.3,2.0,10.0,20.0,202.0,7.0,2024.0,0.12,0.09,0.51,23.0,25.0,26.0,0.0,0.0,0.0
0.12,24.24,21.0,88.09,0.0,1019.3,2.0,20.0,20.0,202.0,7.0,2024.0,0.1,0.09,0.47,21.0,25.0,26.0,0.0,0.0,0.0
0.1,24.24,21.0,88.09,0.0,1019.3,2.0,30.0,20.0,202.0,7.0,2024.0,0.16,0.22,0.4,21.0,25.0,26.0,0.0,0.0,0.0
0.07,24.24,20.0,88.09,0.0,1019.3,2.0,40.0,20.0,202.0,7.0,2024.0,0.17,0.11,0.36,21.0,25.0,26.0,0.0,0.0,0.0
0.09,24.24,20.0,88.09,0.0,1019.7,2.0,50.0,20.0,202.0,7.0,2024.0,0.15,0.07,0.27,21.0,25.0,25.0,0.0,0.0,0.0
0.08,24.24,21.0,100.0,0.0,1019.7,3.0,0.0,20.0,202.0,7.0,2024.0,0.15,0.05,0.22,21.0,25.0,25.0,0.0,0.0,0.0
0.11,24.24,21.0,100.0,0.0,1019.7,3.0,10.0,20.0,202.0,7.0,2024.0,0.19,0.05,0.21,21.0,25.0,25.0,0.0,0.0,0.0
0.13,24.24,21.0,100.0,0.0,1019.7,3.0,20.0,20.0,202.0,7.0,2024.0,0.12,0.04,0.19,21.0,25.0,25.0,0.0,0.0,0.0
0.11,24.24,21.0,100.0,0.0,1019.7,3.0,30.0,20.0,202.0,7.0,2024.0,0.1,0.03,0.13,21.0,25.0,25.0,0.0,0.0,0.0
0.13,24.24,21.0,100.0,0.0,1019.7,3.0,40.0,20.0,202.0,7.0,2024.0,0.07,0.05,0.11,20.0,25.0,25.0,0.0,0.0,0.0
0.15,24.24,21.0,100.0,0.0,1019.6,3.0,50.0,20.0,202.0,7.0,2024.0,0.09,0.06,0.13,20.0,23.0,25.0,0.0,0.0,0.0
0.17,24.24,20.0,100.0,0.0,1019.6,4.0,0.0,20.0,202.0,7.0,2024.0,0.08,0.19,0.14,21.0,23.0,25.0,0.0,0.0,0.0
0.13,24.24,20.0,100.0,0.0,1019.6,4.0,10.0,20.0,202.0,7.0,2024.0,0.11,0.12,0.08,21.0,23.0,25.0,0.0,0.0,0.0
0.08,24.24,20.0,100.0,0.0,1019.6,4.0,20.0,20.0,202.0,7.0,2024.0,0.13,0.1,0.1,21.0,21.0,25.0,0.0,0.0,0.0
0.1,24.24,20.0,100.0,0.0,1019.6,4.0,30.0,20.0,202.0,7.0,2024.0,0.11,0.16,0.12,21.0,21.0,25.0,0.0,0.0,0.0
0.18,24.24,18.0,100.0,0.0,1019.6,4.0,40.0,20.0,202.0,7.0,2024.0,0.13,0.17,0.07,21.0,21.0,25.0,0.0,0.0,0.0
0.04,24.24,18.0,100.0,0.0,1019.4,4.0,50.0,20.0,202.0,7.0,2024.0,0.15,0.15,0.05,21.0,21.0,25.0,0.0,0.0,0.0
0.01,24.24,18.0,100.0,0.0,1019.4,5.0,20.0,20.0,202.0,7.0,2024.0,0.08,0.12,0.09,20.0,21.0,25.0,0.0,0.0,0.0
0.04,24.24,18.0,100.0,0.0,1019.4,5.0,30.0,20.0,202.0,7.0,2024.0,0.1,0.1,0.22,20.0,21.0,25.0,0.0,0.0,0.0
0.05,24.24,18.0,100.0,0.0,1019.4,5.0,40.0,20.0,202.0,7.0,2024.0,0.18,0.07,0.11,18.0,20.0,25.0,0.0,0.0,0.0
0.06,24.22,18.0,100.0,0.0,1019.7,5.0,50.0,20.0,202.0,7.0,2024.0,0.04,0.09,0.07,18.0,20.0,25.0,0.0,0.0,0.0
0.14,24.22,18.0,100.0,0.0,1019.7,6.0,20.0,20.0,202.0,7.0,2024.0,0.01,0.13,0.04,18.0,21.0,25.0,0.0,0.0,0.0
0.07,24.22,18.0,100.0,0.0,1019.7,6.0,30.0,20.0,202.0,7.0,2024.0,0.04,0.11,0.03,18.0,21.0,25.0,0.0,0.0,0.0
0.09,24.22,18.0,100.0,0.0,1019.7,6.0,40.0,20.0,202.0,7.0,2024.0,0.05,0.13,0.05,18.0,21.0,25.0,0.0,0.0,0.0
0.04,24.22,18.0,100.0,0.0,1019.7,6.0,50.0,20.0,202.0,7.0,2024.0,0.06,0.15,0.06,18.0,21.0,23.0,0.0,0.0,0.0
0.08,24.24,18.0,100.0,0.0,1019.7,7.0,0.0,20.0,202.0,7.0,2024.0,0.04,0.17,0.19,18.0,20.0,23.0,0.0,0.0,0.0
0.08,24.24,18.0,100.0,0.0,1019.7,7.0,10.0,20.0,202.0,7.0,2024.0,0.07,0.13,0.12,18.0,20.0,23.0,0.0,0.0,0.0
0.07,24.24,17.0,100.0,0.0,1019.7,7.0,20.0,20.0,202.0,7.0,2024.0,0.14,0.08,0.1,18.0,20.0,21.0,0.0,0.0,0.0
0.07,24.22,17.0,100.0,0.0,1019.7,7.0,30.0,20.0,202.0,7.0,2024.0,0.07,0.1,0.16,18.0,20.0,21.0,0.0,0.0,0.0
0.04,24.22,17.0,100.0,0.0,1019.7,7.0,40.0,20.0,202.0,7.0,2024.0,0.09,0.18,0.17,18.0,18.0,21.0,0.0,0.0,0.0
0.05,24.22,17.0,93.92,0.0,1019.1,7.0,50.0,20.0,202.0,7.0,2024.0,0.04,0.04,0.15,18.0,18.0,21.0,0.0,0.0,0.0
0.04,24.22,17.0,93.92,0.0,1019.1,8.0,20.0,20.0,202.0,7.0,2024.0,0.07,0.01,0.12,17.0,18.0,21.0,0.0,0.0,0.0
0.02,24.22,17.0,93.92,0.0,1019.1,8.0,30.0,20.0,202.0,7.0,2024.0,0.07,0.04,0.1,17.0,18.0,21.0,0.0,0.0,0.0
0.01,24.2,17.0,73.09,0.0,1019.0,9.0,20.0,20.0,202.0,7.0,2024.0,0.04,0.14,0.13,17.0,18.0,21.0,0.0,0.0,0.0
0.01,24.2,17.0,73.09,0.0,1019.0,9.0,30.0,20.0,202.0,7.0,2024.0,0.02,0.07,0.11,17.0,18.0,21.0,0.0,0.0,0.0
0.01,24.22,16.0,64.69,0.0,1019.0,10.0,20.0,20.0,202.0,7.0,2024.0,0.01,0.07,0.08,17.0,17.0,20.0,0.0,0.0,0.0
0.02,24.22,16.0,53.55,0.0,1019.3,10.0,50.0,20.0,202.0,7.0,2024.0,0.01,0.05,0.04,17.0,17.0,18.0,0.0,0.0,0.0
0.05,24.22,16.0,53.55,0.0,1019.3,11.0,20.0,20.0,202.0,7.0,2024.0,0.01,0.04,0.01,16.0,17.0,18.0,0.0,0.0,0.0
0.21,24.22,16.0,53.55,0.0,1019.8,12.0,20.0,20.0,202.0,7.0,2024.0,0.05,0.01,0.14,16.0,17.0,18.0,0.0,0.0,0.0
0.14,24.24,16.0,53.55,0.0,1019.8,12.0,30.0,20.0,202.0,7.0,2024.0,0.08,0.01,0.07,16.0,17.0,18.0,0.0,0.0,0.0
0.09,24.24,16.0,53.55,0.0,1019.8,12.0,40.0,20.0,202.0,7.0,2024.0,0.09,0.01,0.09,16.0,17.0,18.0,0.0,0.0,0.0
0.14,24.24,19.0,47.52,0.0,1020.4,12.0,50.0,20.0,202.0,7.0,2024.0,0.05,0.01,0.04,16.0,17.0,18.0,0.0,0.0,0.0
0.09,24.26,19.0,47.52,0.0,1020.4,13.0,10.0,20.0,202.0,7.0,2024.0,0.23,0.01,0.08,16.0,17.0,18.0,0.0,0.0,0.0
0.06,24.26,19.0,47.52,0.0,1020.4,13.0,20.0,20.0,202.0,7.0,2024.0,0.21,0.01,0.07,16.0,16.0,17.0,0.0,0.0,0.0
0.1,24.28,21.0,47.52,0.0,1020.6,13.0,50.0,20.0,202.0,7.0,2024.0,0.14,0.02,0.05,19.0,16.0,17.0,0.0,0.0,0.0
0.01,24.32,26.0,47.52,0.0,1019.5,18.0,40.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.09,24.0,23.0,16.0,0.0,0.0,0.0
0.01,24.32,26.0,50.43,0.0,1019.2,19.0,0.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.1,26.0,24.0,19.0,0.0,0.0,0.0
0.01,24.32,26.0,50.43,0.0,1019.2,19.0,10.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.09,26.0,24.0,19.0,0.0,0.0,0.0
0.01,24.32,26.0,50.43,0.0,1019.2,19.0,20.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.06,26.0,24.0,19.0,0.0,0.0,0.0
0.01,24.32,26.0,50.43,0.0,1019.0,19.0,50.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.1,26.0,24.0,21.0,0.0,0.0,0.0
0.01,24.32,26.0,64.69,0.0,1019.0,21.0,40.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,23.0,0.0,0.0,0.0
0.01,24.32,26.0,68.94,0.0,1018.8,22.0,0.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,24.0,0.0,0.0,0.0
0.01,24.3,26.0,68.94,0.0,1018.8,22.0,10.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,24.0,0.0,0.0,0.0
0.01,24.3,26.0,68.94,0.0,1018.8,22.0,20.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,24.0,0.0,0.0,0.0
0.01,24.3,26.0,68.94,0.0,1018.3,22.0,50.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,24.0,0.0,0.0,0.0
0.01,24.3,26.0,73.27,0.0,1018.3,23.0,0.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,24.0,0.0,0.0,0.0
0.01,24.3,26.0,73.27,0.0,1018.3,23.0,10.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,24.0,0.0,0.0,0.0
0.01,24.3,26.0,73.27,0.0,1018.3,23.0,20.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,24.0,0.0,0.0,0.0
0.01,24.3,26.0,73.27,0.0,1018.3,23.0,30.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,24.0,0.0,0.0,0.0
0.01,24.3,26.0,77.9,0.0,1018.3,23.0,40.0,20.0,202.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,24.0,0.0,0.0,0.0
0.01,24.3,25.0,77.9,0.0,1018.2,0.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,26.0,0.0,0.0,0.0
0.01,24.3,25.0,77.9,0.0,1018.2,0.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,26.0,0.0,0.0,0.0
0.01,24.3,25.0,77.9,0.0,1018.2,0.0,20.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,26.0,0.0,0.0,0.0
0.01,24.3,25.0,77.9,0.0,1018.2,0.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,26.0,26.0,26.0,0.0,0.0,0.0
0.01,24.3,25.0,77.9,0.0,1018.2,0.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,25.0,26.0,26.0,0.0,0.0,0.0
0.01,24.3,25.0,82.98,0.0,1018.2,1.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,25.0,26.0,26.0,0.0,0.0,0.0
0.01,24.3,25.0,82.98,0.0,1018.2,1.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,25.0,26.0,26.0,0.0,0.0,0.0
0.01,24.3,23.0,82.98,0.0,1018.2,1.0,20.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,25.0,26.0,26.0,0.0,0.0,0.0
0.01,24.3,23.0,82.98,0.0,1018.2,1.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,25.0,26.0,26.0,0.0,0.0,0.0
0.01,24.3,23.0,82.98,0.0,1018.6,1.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,25.0,26.0,26.0,0.0,0.0,0.0
0.01,24.3,23.0,82.86,0.0,1018.6,2.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,25.0,26.0,26.0,0.0,0.0,0.0
0.01,24.3,23.0,82.86,0.0,1018.6,2.0,20.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,23.0,26.0,26.0,0.0,0.0,0.0
0.01,24.3,23.0,82.86,0.0,1018.6,2.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,23.0,26.0,26.0,0.0,0.0,0.0
0.01,24.3,23.0,88.18,0.0,1019.3,3.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,26.0,0.0,0.0,0.0
0.01,24.3,22.0,88.18,0.0,1019.3,3.0,20.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,26.0,0.0,0.0,0.0
0.01,24.28,22.0,93.92,0.0,1019.3,3.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,26.0,0.0,0.0,0.0
0.01,24.28,22.0,93.92,0.0,1019.1,3.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,26.0,0.0,0.0,0.0
0.01,24.28,22.0,93.92,0.0,1019.1,4.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,26.0,0.0,0.0,0.0
0.01,24.28,22.0,93.92,0.0,1019.1,4.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,26.0,0.0,0.0,0.0
0.01,24.28,22.0,93.92,0.0,1019.1,4.0,20.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,26.0,0.0,0.0,0.0
0.01,24.28,21.0,93.92,0.0,1019.1,4.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,26.0,0.0,0.0,0.0
0.01,24.28,21.0,93.92,0.0,1019.0,4.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,26.0,0.0,0.0,0.0
0.01,24.28,21.0,100.0,0.0,1019.0,5.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,26.0,0.0,0.0,0.0
0.01,24.28,21.0,100.0,0.0,1019.0,5.0,20.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,26.0,0.0,0.0,0.0
0.01,24.28,21.0,100.0,0.0,1019.0,5.0,30.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,22.0,23.0,26.0,0.0,0.0,0.0
0.01,24.28,21.0,100.0,0.0,1019.0,5.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,26.0,0.0,0.0,0.0
0.01,24.28,21.0,93.92,0.0,1019.1,5.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,25.0,0.0,0.0,0.0
0.01,24.28,21.0,93.92,0.0,1019.1,6.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,25.0,0.0,0.0,0.0
0.03,24.28,21.0,93.92,0.0,1019.1,6.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,25.0,0.0,0.0,0.0
0.07,24.26,20.0,93.92,0.0,1019.1,6.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,21.0,22.0,25.0,0.0,0.0,0.0
0.06,24.24,20.0,100.0,0.0,1018.9,6.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,21.0,22.0,25.0,0.0,0.0,0.0
0.06,24.24,20.0,100.0,0.0,1018.9,7.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,21.0,22.0,25.0,0.0,0.0,0.0
0.07,24.22,20.0,100.0,0.0,1018.9,7.0,10.0,21.0,203.0,7.0,2024.0,0.03,0.01,0.01,21.0,22.0,25.0,0.0,0.0,0.0
0.17,24.22,19.0,100.0,0.0,1018.9,7.0,40.0,21.0,203.0,7.0,2024.0,0.07,0.01,0.01,20.0,21.0,23.0,0.0,0.0,0.0
0.21,24.2,19.0,88.26,0.0,1018.7,7.0,50.0,21.0,203.0,7.0,2024.0,0.06,0.01,0.01,20.0,21.0,23.0,0.0,0.0,0.0
0.12,24.2,19.0,88.26,0.0,1018.7,8.0,0.0,21.0,203.0,7.0,2024.0,0.06,0.01,0.01,20.0,21.0,23.0,0.0,0.0,0.0
0.01,24.16,19.0,88.26,0.0,1018.7,8.0,40.0,21.0,203.0,7.0,2024.0,0.17,0.01,0.01,19.0,21.0,23.0,0.0,0.0,0.0
0.01,24.16,19.0,88.34,0.0,1018.6,9.0,0.0,21.0,203.0,7.0,2024.0,0.12,0.01,0.01,19.0,21.0,23.0,0.0,0.0,0.0
0.01,24.14,19.0,88.34,0.0,1018.6,9.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.03,0.01,19.0,21.0,23.0,0.0,0.0,0.0
0.01,24.12,18.0,88.34,0.0,1018.6,9.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.07,0.01,19.0,20.0,22.0,0.0,0.0,0.0
0.23,24.12,18.0,83.09,0.0,1018.9,10.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.06,0.01,19.0,20.0,22.0,0.0,0.0,0.0
0.25,24.12,18.0,83.09,0.0,1018.9,10.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.07,0.01,19.0,20.0,22.0,0.0,0.0,0.0
0.47,24.1,18.0,83.09,0.0,1018.9,10.0,20.0,21.0,203.0,7.0,2024.0,0.01,0.08,0.01,18.0,20.0,22.0,0.0,0.0,0.0
0.04,24.12,18.0,83.09,0.0,1018.9,10.0,30.0,21.0,203.0,7.0,2024.0,0.01,0.07,0.01,18.0,20.0,22.0,0.0,0.0,0.0
0.37,24.1,19.0,83.09,0.0,1018.9,10.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.17,0.01,18.0,19.0,21.0,0.0,0.0,0.0
0.47,24.1,19.0,69.14,0.0,1019.2,10.0,50.0,21.0,203.0,7.0,2024.0,0.1,0.21,0.01,18.0,19.0,21.0,0.0,0.0,0.0
0.46,24.1,19.0,69.14,0.0,1019.2,11.0,0.0,21.0,203.0,7.0,2024.0,0.23,0.12,0.01,18.0,19.0,21.0,0.0,0.0,0.0
0.42,24.1,19.0,69.14,0.0,1019.2,11.0,10.0,21.0,203.0,7.0,2024.0,0.25,0.01,0.01,18.0,19.0,21.0,0.0,0.0,0.0
0.05,24.1,19.0,69.14,0.0,1019.2,11.0,40.0,21.0,203.0,7.0,2024.0,0.37,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.46,24.1,19.0,69.14,0.0,1019.4,12.0,0.0,21.0,203.0,7.0,2024.0,0.46,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.2,24.1,19.0,69.14,0.0,1019.4,12.0,10.0,21.0,203.0,7.0,2024.0,0.42,0.01,0.03,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.12,19.0,69.14,0.0,1019.4,12.0,30.0,21.0,203.0,7.0,2024.0,0.02,0.01,0.04,19.0,18.0,21.0,0.0,0.0,0.0
0.01,24.12,20.0,54.05,0.0,1019.1,12.0,50.0,21.0,203.0,7.0,2024.0,0.06,0.1,0.06,19.0,18.0,20.0,0.0,0.0,0.0
0.01,24.12,20.0,54.05,0.0,1019.1,13.0,0.0,21.0,203.0,7.0,2024.0,0.46,0.23,0.06,19.0,18.0,20.0,0.0,0.0,0.0
0.01,24.12,20.0,54.05,0.0,1019.1,13.0,10.0,21.0,203.0,7.0,2024.0,0.2,0.25,0.07,19.0,18.0,20.0,0.0,0.0,0.0
0.01,24.14,20.0,54.05,0.0,1019.1,13.0,30.0,21.0,203.0,7.0,2024.0,0.01,0.04,0.07,19.0,18.0,20.0,0.0,0.0,0.0
0.01,24.14,21.0,47.79,0.0,1019.1,13.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.47,0.21,20.0,19.0,19.0,0.0,0.0,0.0
0.01,24.16,21.0,47.79,0.0,1019.1,14.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.46,0.12,20.0,19.0,19.0,0.0,0.0,0.0
0.01,24.16,21.0,47.79,0.0,1019.1,14.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.42,0.01,20.0,19.0,19.0,0.0,0.0,0.0
0.01,24.16,21.0,47.79,0.0,1019.1,14.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.05,0.01,20.0,19.0,19.0,0.0,0.0,0.0
0.01,24.18,22.0,47.79,0.0,1019.1,15.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.46,0.01,21.0,19.0,19.0,0.0,0.0,0.0
0.01,24.16,22.0,47.79,0.0,1019.1,15.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.2,0.01,21.0,19.0,19.0,0.0,0.0,0.0
0.01,24.18,22.0,47.79,0.0,1019.1,15.0,30.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,21.0,19.0,18.0,0.0,0.0,0.0
0.01,24.18,24.0,47.79,0.0,1019.3,15.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.1,22.0,20.0,18.0,0.0,0.0,0.0
0.01,24.2,24.0,50.95,0.0,1019.3,16.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.23,22.0,20.0,18.0,0.0,0.0,0.0
0.01,24.2,24.0,50.95,0.0,1019.3,16.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.25,22.0,20.0,18.0,0.0,0.0,0.0
0.01,24.2,24.0,50.95,0.0,1019.3,16.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.47,24.0,21.0,19.0,0.0,0.0,0.0
0.01,24.2,24.0,50.95,0.0,1019.3,17.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.46,24.0,21.0,19.0,0.0,0.0,0.0
0.01,24.2,24.0,50.95,0.0,1019.3,17.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.42,24.0,21.0,19.0,0.0,0.0,0.0
0.01,24.2,24.0,50.95,0.0,1019.3,17.0,20.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.13,24.0,21.0,19.0,0.0,0.0,0.0
0.01,24.2,24.0,50.95,0.0,1019.3,17.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.05,24.0,21.0,19.0,0.0,0.0,0.0
0.01,24.2,26.0,50.95,0.0,1019.1,17.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.06,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.2,26.0,50.95,0.0,1019.1,18.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.46,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.2,26.0,50.95,0.0,1019.1,18.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.2,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.18,26.0,50.95,0.0,1019.1,18.0,30.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,24.0,22.0,19.0,0.0,0.0,0.0
0.01,24.18,27.0,50.95,0.0,1018.7,18.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,26.0,24.0,20.0,0.0,0.0,0.0
0.01,24.18,27.0,54.05,0.0,1018.7,19.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,26.0,24.0,20.0,0.0,0.0,0.0
0.01,24.18,27.0,54.05,0.0,1018.7,19.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,26.0,24.0,20.0,0.0,0.0,0.0
0.01,24.18,27.0,54.05,0.0,1018.7,19.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,26.0,24.0,20.0,0.0,0.0,0.0
0.01,24.18,27.0,54.05,0.0,1018.4,19.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,24.0,21.0,0.0,0.0,0.0
0.01,24.18,27.0,61.13,0.0,1018.4,20.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,24.0,21.0,0.0,0.0,0.0
0.01,24.2,27.0,61.13,0.0,1018.4,20.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,24.0,21.0,0.0,0.0,0.0
0.01,24.18,27.0,61.13,0.0,1018.4,20.0,30.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,24.0,21.0,0.0,0.0,0.0
0.01,24.18,27.0,61.13,0.0,1018.4,20.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,24.0,21.0,0.0,0.0,0.0
0.01,24.18,27.0,61.13,0.0,1017.7,20.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,26.0,22.0,0.0,0.0,0.0
0.01,24.18,27.0,60.9,0.0,1017.7,21.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,26.0,22.0,0.0,0.0,0.0
0.01,24.18,27.0,60.9,0.0,1017.7,21.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,26.0,22.0,0.0,0.0,0.0
0.01,24.18,27.0,60.9,0.0,1017.7,21.0,30.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,26.0,22.0,0.0,0.0,0.0
0.01,24.18,27.0,60.9,0.0,1017.3,21.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,24.0,0.0,0.0,0.0
0.01,24.18,27.0,60.67,0.0,1017.3,22.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,24.0,0.0,0.0,0.0
0.01,24.18,27.0,60.67,0.0,1017.3,22.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,24.0,0.0,0.0,0.0
0.01,24.18,27.0,60.67,0.0,1017.3,22.0,20.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,24.0,0.0,0.0,0.0
0.01,24.18,27.0,73.09,0.0,1017.3,22.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,24.0,0.0,0.0,0.0
0.01,24.18,27.0,73.09,0.0,1017.1,22.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,24.0,0.0,0.0,0.0
